0.0000    -4.4992   2.6475    0.0000    17.9961   3.4809    -209.4395 0.0000    0.0000    
0.0000    -4.3196   2.6815    0.0000    17.9329   3.3375    -209.4395 0.0000    0.0000    
0.0000    -4.1406   2.7142    0.0000    17.8701   3.1948    -209.4395 0.0000    0.0000    
0.0000    -3.9622   2.7454    0.0000    17.8076   3.0527    -209.4395 0.0000    0.0000    
0.0000    -3.7844   2.7753    0.0000    17.7454   2.9114    -209.4395 0.0000    0.0000    
0.0000    -3.6073   2.8037    0.0000    17.6835   2.7708    -209.4395 0.0000    0.0000    
0.0000    -3.4308   2.8307    0.0000    17.6219   2.6309    -209.4395 0.0000    0.0000    
0.0000    -3.2548   2.8563    0.0000    17.5606   2.4917    -209.4395 0.0000    0.0000    
0.0000    -3.0795   2.8805    0.0000    17.4995   2.3531    -209.4395 0.0000    0.0000    
0.0000    -2.9049   2.9034    0.0000    17.4387   2.2152    -209.4395 0.0000    0.0000    
0.0000    -2.7308   2.9248    0.0000    17.3782   2.0780    -209.4395 0.0000    0.0000    
0.0000    -2.5573   2.9449    0.0000    17.3180   1.9414    -209.4395 0.0000    0.0000    
0.0000    -2.3844   2.9637    0.0000    17.2580   1.8054    -209.4395 0.0000    0.0000    
0.0000    -2.2121   2.9810    0.0000    17.1982   1.6701    -209.4395 0.0000    0.0000    
0.0000    -2.0404   2.9971    0.0000    17.1387   1.5354    -209.4395 0.0000    0.0000    
0.0000    -1.8694   3.0117    0.0000    17.0794   1.4013    -209.4395 0.0000    0.0000    
0.0000    -1.6989   3.0251    0.0000    17.0203   1.2678    -209.4395 0.0000    0.0000    
0.0000    -1.5289   3.0371    0.0000    16.9615   1.1349    -209.4395 0.0000    0.0000    
0.0000    -1.3596   3.0478    0.0000    16.9028   1.0027    -209.4395 0.0000    0.0000    
0.0000    -1.1909   3.0572    0.0000    16.8444   0.8710    -209.4395 0.0000    0.0000    
0.0000    -1.0227   3.0652    0.0000    16.7862   0.7399    -209.4395 0.0000    0.0000    
0.0000    -0.8552   3.0719    0.0000    16.7282   0.6094    -209.4395 0.0000    0.0000    
0.0000    -0.6882   3.0774    0.0000    16.6703   0.4794    -209.4395 0.0000    0.0000    
0.0000    -0.5218   3.0815    0.0000    16.6127   0.3500    -209.4395 0.0000    0.0000    
0.0000    -0.3559   3.0844    0.0000    16.5552   0.2212    -209.4395 0.0000    0.0000    
0.0000    -0.1907   3.0860    0.0000    16.4980   0.0929    -209.4395 0.0000    0.0000    
0.0000    -0.0260   3.0863    0.0000    16.4408   -0.0348   -209.4395 0.0000    0.0000    
0.0000    0.1382    3.0853    0.0000    16.3839   -0.1620   -209.4395 0.0000    0.0000    
0.0000    0.3017    3.0830    0.0000    16.3271   -0.2886   -209.4395 0.0000    0.0000    
0.0000    0.4647    3.0795    0.0000    16.2705   -0.4147   -209.4395 0.0000    0.0000    
0.0000    0.6271    3.0747    0.0000    16.2140   -0.5403   -209.4395 0.0000    0.0000    
0.0000    0.7890    3.0687    0.0000    16.1577   -0.6653   -209.4395 0.0000    0.0000    
0.0000    0.9503    3.0614    0.0000    16.1015   -0.7899   -209.4395 0.0000    0.0000    
0.0000    1.1110    3.0529    0.0000    16.0454   -0.9139   -209.4395 0.0000    0.0000    
0.0000    1.2712    3.0431    0.0000    15.9895   -1.0374   -209.4395 0.0000    0.0000    
0.0000    1.4308    3.0322    0.0000    15.9337   -1.1604   -209.4395 0.0000    0.0000    
0.0000    1.5899    3.0199    0.0000    15.8781   -1.2829   -209.4395 0.0000    0.0000    
0.0000    1.7484    3.0065    0.0000    15.8225   -1.4049   -209.4395 0.0000    0.0000    
0.0000    1.9063    2.9918    0.0000    15.7671   -1.5264   -209.4395 0.0000    0.0000    
0.0000    2.0637    2.9760    0.0000    15.7118   -1.6474   -209.4395 0.0000    0.0000    
0.0000    2.2206    2.9589    0.0000    15.6566   -1.7680   -209.4395 0.0000    0.0000    
0.0000    2.3768    2.9406    0.0000    15.6015   -1.8880   -209.4395 0.0000    0.0000    
0.0000    2.5326    2.9211    0.0000    15.5465   -2.0076   -209.4395 0.0000    0.0000    
0.0000    2.6878    2.9005    0.0000    15.4916   -2.1267   -209.4395 0.0000    0.0000    
0.0000    2.8424    2.8786    0.0000    15.4368   -2.2453   -209.4395 0.0000    0.0000    
0.0000    2.9965    2.8556    0.0000    15.3820   -2.3635   -209.4395 0.0000    0.0000    
0.0000    3.1501    2.8313    0.0000    15.3274   -2.4811   -209.4395 0.0000    0.0000    
0.0000    3.3031    2.8059    0.0000    15.2729   -2.5984   -209.4395 0.0000    0.0000    
0.0000    3.4555    2.7794    0.0000    15.2184   -2.7151   -209.4395 0.0000    0.0000    
0.0000    3.6074    2.7516    0.0000    15.1640   -2.8314   -209.4395 0.0000    0.0000    
0.0000    3.7588    2.7227    0.0000    15.1097   -2.9473   -209.4395 0.0000    0.0000    
0.0000    3.9096    2.6927    0.0000    15.0554   -3.0626   -209.4395 0.0000    0.0000    
0.0000    4.0599    2.6615    0.0000    15.0012   -3.1776   -209.4395 0.0000    0.0000    
0.0000    4.2096    2.6291    0.0000    14.9471   -3.2921   -209.4395 0.0000    0.0000    
0.0000    4.3588    2.5957    0.0000    14.8930   -3.4061   -209.4395 0.0000    0.0000    
0.0000    4.5075    2.5610    0.0000    14.8390   -3.5197   -209.4395 0.0000    0.0000    
0.0000    4.6556    2.5253    0.0000    14.7850   -3.6329   -209.4395 0.0000    0.0000    
0.0000    4.8032    2.4884    0.0000    14.7311   -3.7456   -209.4395 0.0000    0.0000    
0.0000    4.9502    2.4503    0.0000    14.6772   -3.8579   -209.4395 0.0000    0.0000    
0.0000    5.0967    2.4112    0.0000    14.6234   -3.9697   -209.4395 0.0000    0.0000    
0.0000    5.2427    2.3710    0.0000    14.5696   -4.0812   -209.4395 0.0000    0.0000    
0.0000    5.3881    2.3296    0.0000    14.5159   -4.1921   -209.4395 0.0000    0.0000    
0.0000    5.5330    2.2871    0.0000    14.4622   -4.3027   -209.4395 0.0000    0.0000    
0.0000    5.6774    2.2435    0.0000    14.4085   -4.4128   -209.4395 0.0000    0.0000    
0.0000    5.8212    2.1989    0.0000    14.3549   -4.5225   -209.4395 0.0000    0.0000    
0.0000    5.9645    2.1531    0.0000    14.3013   -4.6318   -209.4395 0.0000    0.0000    
0.0000    6.1072    2.1062    0.0000    14.2477   -4.7406   -209.4395 0.0000    0.0000    
0.0000    6.2494    2.0583    0.0000    14.1941   -4.8490   -209.4395 0.0000    0.0000    
0.0000    6.3911    2.0092    0.0000    14.1406   -4.9570   -209.4395 0.0000    0.0000    
0.0000    6.5322    1.9591    0.0000    14.0871   -5.0646   -209.4395 0.0000    0.0000    
0.0000    6.6729    1.9080    0.0000    14.0336   -5.1718   -209.4395 0.0000    0.0000    
0.0000    6.8129    1.8557    0.0000    13.9801   -5.2785   -209.4395 0.0000    0.0000    
0.0000    6.9525    1.8024    0.0000    13.9266   -5.3848   -209.4395 0.0000    0.0000    
0.0000    7.0915    1.7480    0.0000    13.8732   -5.4907   -209.4395 0.0000    0.0000    
0.0000    7.2299    1.6926    0.0000    13.8197   -5.5962   -209.4395 0.0000    0.0000    
0.0000    7.3678    1.6361    0.0000    13.7663   -5.7013   -209.4395 0.0000    0.0000    
0.0000    7.5052    1.5785    0.0000    13.7129   -5.8060   -209.4395 0.0000    0.0000    
0.0000    7.6421    1.5200    0.0000    13.6595   -5.9102   -209.4395 0.0000    0.0000    
0.0000    7.7784    1.4603    0.0000    13.6060   -6.0140   -209.4395 0.0000    0.0000    
0.0000    7.9142    1.3997    0.0000    13.5526   -6.1175   -209.4395 0.0000    0.0000    
0.0000    8.0495    1.3380    0.0000    13.4992   -6.2205   -209.4395 0.0000    0.0000    
0.0000    8.1842    1.2753    0.0000    13.4458   -6.3231   -209.4395 0.0000    0.0000    
0.0000    8.3184    1.2115    0.0000    13.3924   -6.4253   -209.4395 0.0000    0.0000    
0.0000    8.4521    1.1468    0.0000    13.3390   -6.5270   -209.4395 0.0000    0.0000    
0.0000    8.5852    1.0810    0.0000    13.2855   -6.6284   -209.4395 0.0000    0.0000    
0.0000    8.7178    1.0142    0.0000    13.2321   -6.7294   -209.4395 0.0000    0.0000    
0.0000    8.8498    0.9464    0.0000    13.1786   -6.8299   -209.4395 0.0000    0.0000    
0.0000    8.9813    0.8776    0.0000    13.1252   -6.9301   -209.4395 0.0000    0.0000    
0.0000    9.1123    0.8078    0.0000    13.0717   -7.0298   -209.4395 0.0000    0.0000    
0.0000    9.2428    0.7370    0.0000    13.0183   -7.1292   -209.4395 0.0000    0.0000    
0.0000    9.3727    0.6652    0.0000    12.9648   -7.2281   -209.4395 0.0000    0.0000    
0.0000    9.5021    0.5925    0.0000    12.9113   -7.3266   -209.4395 0.0000    0.0000    
0.0000    9.6309    0.5187    0.0000    12.8578   -7.4247   -209.4395 0.0000    0.0000    
0.0000    9.7592    0.4440    0.0000    12.8042   -7.5224   -209.4395 0.0000    0.0000    
0.0000    9.8870    0.3682    0.0000    12.7507   -7.6197   -209.4395 0.0000    0.0000    
0.0000    10.0142   0.2916    0.0000    12.6971   -7.7166   -209.4395 0.0000    0.0000    
0.0000    10.1409   0.2139    0.0000    12.6436   -7.8131   -209.4395 0.0000    0.0000    
0.0000    10.2671   0.1353    0.0000    12.5900   -7.9092   -209.4395 0.0000    0.0000    
0.0000    10.3927   0.0557    0.0000    12.5363   -8.0049   -209.4395 0.0000    0.0000    
