
1

C 0.0000    -1.0824   1.4295    0.0000    4.1599    -3.6450   
C 0.0000    -1.0410   1.3928    0.0000    4.1116    -3.7003   
C 0.0000    -1.0002   1.3555    0.0000    4.0639    -3.7550   
C 0.0000    -0.9598   1.3177    0.0000    4.0168    -3.8090   
C 0.0000    -0.9198   1.2794    0.0000    3.9701    -3.8624   
C 0.0000    -0.8804   1.2405    0.0000    3.9240    -3.9151   
C 0.0000    -0.8413   1.2011    0.0000    3.8784    -3.9672   
C 0.0000    -0.8028   1.1611    0.0000    3.8332    -4.0186   
C 0.0000    -0.7647   1.1207    0.0000    3.7886    -4.0694   
C 0.0000    -0.7270   1.0797    0.0000    3.7444    -4.1196   
C 0.0000    -0.6898   1.0383    0.0000    3.7006    -4.1690   
C 0.0000    -0.6530   0.9964    0.0000    3.6573    -4.2179   
C 0.0000    -0.6166   0.9539    0.0000    3.6145    -4.2661   
C 0.0000    -0.5807   0.9110    0.0000    3.5721    -4.3136   
C 0.0000    -0.5452   0.8677    0.0000    3.5301    -4.3605   
C 0.0000    -0.5101   0.8238    0.0000    3.4886    -4.4068   
C 0.0000    -0.4754   0.7795    0.0000    3.4474    -4.4524   
C 0.0000    -0.4411   0.7348    0.0000    3.4067    -4.4974   
C 0.0000    -0.4073   0.6896    0.0000    3.3663    -4.5418   
C 0.0000    -0.3738   0.6440    0.0000    3.3264    -4.5855   
C 0.0000    -0.3408   0.5979    0.0000    3.2868    -4.6286   
C 0.0000    -0.3081   0.5514    0.0000    3.2477    -4.6710   
C 0.0000    -0.2758   0.5045    0.0000    3.2089    -4.7129   
C 0.0000    -0.2439   0.4571    0.0000    3.1705    -4.7541   
C 0.0000    -0.2124   0.4094    0.0000    3.1325    -4.7946   
C 0.0000    -0.1813   0.3612    0.0000    3.0948    -4.8346   
C 0.0000    -0.1505   0.3127    0.0000    3.0576    -4.8740   
C 0.0000    -0.1201   0.2638    0.0000    3.0206    -4.9127   
C 0.0000    -0.0901   0.2144    0.0000    2.9841    -4.9508   
C 0.0000    -0.0604   0.1647    0.0000    2.9479    -4.9884   
C 0.0000    -0.0311   0.1147    0.0000    2.9120    -5.0253   
C 0.0000    -0.0022   0.0642    0.0000    2.8765    -5.0616   
