
  At each step, we report the potential and kinetic energies.
  The sum of these energies should be a constant.
  As an accuracy check, we also print the relative error
  in the total energy.

      Step      Potential       Kinetic        
      1160         0.37176       0.0579962
      1170        0.369945       0.0587054
      1180        0.368091        0.059432
      1190        0.366201       0.0601749
      1200        0.364273       0.0609331
      1210        0.362309       0.0617055
      1220        0.360308       0.0624912
      1230        0.358273       0.0632891
      1240        0.356202       0.0640982
      1250        0.354097       0.0649176
      1260        0.351957       0.0657464
      1270        0.349784       0.0665836
      1280        0.347578       0.0674284
      1290        0.345339         0.06828
      1300        0.343068       0.0691374
      1310        0.340765            0.07
      1320        0.338431       0.0708668
      1330        0.336066       0.0717371
      1340        0.333671       0.0726103
      1350        0.331246       0.0734855
      1360        0.328792       0.0743621
      1370        0.326309       0.0752394
      1380        0.323797       0.0761167
      1390        0.321258       0.0769935
      1400        0.318691       0.0778692
      1410        0.316097       0.0787431
      1420        0.313476       0.0796148
      1430        0.310829       0.0804837
      1440        0.308157       0.0813492
      1450        0.305459        0.082211
      1460        0.302736       0.0830685
      1470        0.299989       0.0839213
      1480        0.297218       0.0847691
      1490        0.294424       0.0856113
      1500        0.291607       0.0864476
      1510        0.288766       0.0872778
      1520        0.285904       0.0881013
      1530         0.28302        0.088918
      1540        0.280114       0.0897275
      1550        0.277188       0.0905296
      1560         0.27424       0.0913239
      1570        0.271273       0.0921103
      1580        0.268286       0.0928886
      1590        0.265279       0.0936584
      1600        0.262253       0.0944197
      1610        0.259209       0.0951723
      1620        0.256146       0.0959159
      1630        0.253065       0.0966505
      1640        0.249967       0.0973759
      1650        0.246851       0.0980921
      1660        0.243719       0.0987988
      1670         0.24057        0.099496
      1680        0.237404        0.100184
      1690        0.234223        0.100862
      1700        0.231027         0.10153
      1710        0.227815        0.102189
      1720        0.224588        0.102838
      1730        0.221347        0.103477
      1740        0.218091        0.104106
      1750        0.214822        0.104725
      1760        0.211539        0.105335
      1770        0.208242        0.105935
      1780        0.204932        0.106525
      1790         0.20161        0.107105
      1800        0.198275        0.107676
      1810        0.194928        0.108237
      1820        0.191569        0.108789
      1830        0.188198         0.10933
      1840        0.184815        0.109863
      1850        0.181422        0.110386
      1860        0.178017        0.110899
      1870        0.174602        0.111403
      1880        0.171177        0.111898
      1890        0.167741        0.112384
      1900        0.164295        0.112861
      1910        0.160839        0.113329
      1920        0.157374        0.113788
      1930        0.153899        0.114238
      1940        0.150416         0.11468
      1950        0.146923        0.115113
      1960        0.143422        0.115537
      1970        0.139912        0.115953
      1980        0.136394        0.116361
      1990        0.132868        0.116761
      2000        0.129334        0.117153
      2010        0.125792        0.117536
      2020        0.122243        0.117912
      2030        0.118686        0.118281
      2040        0.115122        0.118641
      2050        0.111551        0.118995
      2060        0.107974         0.11934
      2070        0.104389        0.119679
      2080        0.100798         0.12001
      2090       0.0972007        0.120335
      2100        0.093597        0.120652
      2110       0.0899873        0.120963
      2120       0.0863716        0.121267
      2130       0.0827501        0.121564
      2140       0.0791229        0.121855
      2150       0.0754902         0.12214
      2160       0.0718522        0.122418
      2170       0.0682089        0.122691
      2180       0.0645604        0.122957
      2190        0.060907        0.123218
      2200       0.0572486        0.123472
      2210       0.0535855        0.123721
      2220       0.0499178        0.123964
      2230       0.0462455        0.124202
      2240       0.0425688        0.124435
      2250       0.0388878        0.124662
      2260       0.0352025        0.124884
      2270       0.0315132        0.125101
      2280       0.0278199        0.125314
      2290       0.0241226        0.125521
      2300       0.0204215        0.125723
      2310       0.0167168        0.125921
      2320       0.0130084        0.126114
      2330      0.00929644        0.126303
      2340      0.00558106        0.126488
      2350      0.00186232        0.126668
